,coordinates
56263,"128.91200256347656, -17.34079933166504"
56264,"121.43800354003906, -29.199199676513672"
56265,"140.554992676, -22.0816993713"
56266,"144.63299560546875, -17.433300018310547"
56267,"118.84200286865234, -28.614999771118164"
56268,"142.354488373, -35.0890124268"
56269,"152.54299926757812, -25.2367000579834"
56270,"138.531006, -34.945"
56271,"137.7169952392578, -32.506900787353516"
56272,"145.487823486, -38.099205896499996"
56273,"146.58099365234375, -18.755300521850586"
56274,"131.9029998779297, -23.246700286865234"
56275,"142.91700744628906, -38.599998474121094"
56276,"117.745002747, -23.1711006165"
56278,"142.58799743652344, -33.36669921875"
56279,"142.14999389648438, -35.36669921875"
56280,"130.8809, -11.7622"
56281,"120.43299865722656, -28.200000762939453"
56282,"137.264, -35.807"
56283,"139.39999389648438, -26.11669921875"
56284,"130.8769989013672, -12.41469955444336"
56285,"119.58999633789062, -20.11750030517578"
56286,"140.48300170898438, -36.61669921875"
56287,"116.01499938964844, -31.667800903320312"
56288,"151.647995, -33.0667"
56289,"138.62100219726562, -34.70249938964844"
56290,"144.697998047, -37.5133018494"
56291,"149.14999389648438, -36.22999954223633"
56292,"131.219, -16.81"
56293,"136.817993164, -12.269399642899998"
56294,"145.32699584960938, -38.52330017089844"
56295,"143.5500030517578, -15.66670036315918"
56296,"137.9949951171875, -33.23889923095703"
56297,"116.29199981689453, -27.191699981689453"
56298,"117.072998046875, -32.540000915527344"
56299,"116.28299713134766, -29.433300018310547"
56300,"115.88099670410156, -32.09749984741211"
56301,"116.773002625, -20.712200164799995"
56302,"135.89999389648438, -28.25"
56303,"121.461997986, -30.789400100699996"
56304,"148.1999969482422, -32.75"
56305,"136.39199829101562, -30.399999618530273"
56306,"145.06300354003906, -37"
56307,"148.238998413, -33.131401062"
56308,"129.5290069580078, -14.25"
56309,"128.707992554, -15.7781000137"
56310,"135.880004883, -34.6053009033"
56311,"145.113006592, -37.723300933800004"
56312,"148.88299560546875, -30.36669921875"
56313,"153.26699829101562, -29.44580078125"
56314,"118.68299865722656, -25.600000381469727"
56315,"114.088996887, -22.235599517799997"
56316,"119.42500305175781, -25.33329963684082"
56317,"139.8719940185547, -32.05329895019531"
56318,"130.93299865722656, -12.83329963684082"
56319,"135.5244, -29.716"
56320,"141.60908, -14.896451"
56321,"152.863006592, -31.4358005524"
56322,"131.83299255371094, -13.83329963684082"
56323,"133, -31.916700363159"
56324,"122.80000305175781, -26.516700744628906"
56325,"140.9429931640625, -35.253299713134766"
56326,"116.31700134277344, -21.61669921875"
56327,"141.4709930419922, -38.31809997558594"
56328,"146.890039444, -36.7177307062"
56329,"122.26799774169922, -29.77829933166504"
56330,"118.625999451, -20.3777999878"
56331,"138.632995605, -34.793300628699996"
56332,"115.96700286865234, -31.94029998779297"
56333,"144.13900756835938, -36.30720138549805"
56334,"153.02411, -27.38761"
56335,"149.9029998779297, -31.476900100708008"
56336,"153.0338, -27.50018"
56337,"137.962875366, -35.7558462874"
56338,"148.41471, -36.40515"
56339,"138.85800170898438, -33.005001068115234"
56340,"126.327003479, -24.6189002991"
56341,"132.3780059814453, -14.521100044250488"
56342,"129.86700439453125, -14.33329963684082"
56343,"123.16699981689453, -22.066699981689453"
56344,"142.58299255371094, -26.66670036315918"
56345,"151.63299560546875, -27.720800399780273"
56346,"136.81700134277344, -31.14419937133789"
56348,"149.07654, -21.21157"
56349,"144.13299560546875, -36.06669998168945"
56350,"117.66699981689453, -29.25"
56351,"147.8419952392578, -30.879199981689453"
56352,"143.50999450683594, -35.86220169067383"
56353,"117.4000015258789, -32"
56354,"150.51400756835938, -31.4906005859375"
56356,"144.2530059814453, -26.612199783325195"
56357,"145.531998, -42.075001"
56358,"140.45199584960938, -33.163299560546875"
56359,"138.1020050048828, -32.31999969482422"
56360,"134.52699279785156, -30.292200088500977"
56361,"143.14199829101562, -30.391700744628906"
56362,"143.305664062, -37.3773873391"
56363,"143.01699829101562, -26.149999618530273"
56364,"113.7845, -28.7197"
56365,"119.9530029296875, -33.52830123901367"
56366,"125.31700134277344, -31"
56367,"153.06700134277344, -25.83329963684082"
56368,"139.805231094, -37.1753636288"
56369,"153.02827, -27.44705"
56370,"130.9732, -12.4255"
56371,"137.76699829101562, -17.183300018310547"
56372,"150.6421, -34.6449"
56373,"136.945007324, -16.7182998657"
56374,"130.01699829101562, -20.183300018310547"
56375,"141.98300170898438, -35.91669845581055"
56378,"135.48500061035156, -32.40999984741211"
56379,"119.01699829101562, -21.966699600219727"
56380,"118.27999877929688, -27.13170051574707"
56381,"153.0679931640625, -27.20669937133789"
56382,"140.6739959716797, -34.1963996887207"
56383,"116.06700134277344, -21.966699600219727"
56384,"144.951309, -37.794058"
56385,"144.718002, -37.48"
56386,"143.7169952392578, -37.900001525878906"
56387,"138.10000610351562, -19.86669921875"
56388,"117.44999694824219, -22.88330078125"
56389,"148.6320037841797, -24.461700439453125"
56390,"143.11500549316406, -20.701900482177734"
56391,"144.95593, -37.799243"
56392,"134.8979949951172, -12.356399536132812"
56393,"134.96200561523438, -23.82830047607422"
56394,"143.7100067138672, -18.844999313354492"
56395,"117.156997681, -20.7616996765"
56396,"142.7830047607422, -34.650001525878906"
56397,"136.72000122070312, -35.93000030517578"
56398,"148.774993896, -26.545000076300003"
56399,"116.86699676513672, -29.29170036315918"
56400,"134.51699829101562, -23.599199295043945"
56401,"134.525485, -14.734814"
56402,"119.33300018310547, -23.108299255371094"
56403,"135.64999389648438, -12.33329963684082"
56404,"139.64999389648438, -25.83329963684082"
56405,"151.024138927, -33.8300966368"
56406,"128.62399291992188, -18.78860092163086"
56407,"145.89999389648438, -27.13330078125"
56408,"144.738333, -37.391667"
56409,"115.540001, -32.006699"
56410,"141.84300231933594, -15.64330005645752"
56411,"122.1500015258789, -22.549999237060547"
56412,"148.97500610351562, -34.391700744628906"
56413,"130.2169952392578, -17.899999618530273"
56414,"125.19100189208984, -31.02519989013672"
56415,"144.2830047607422, -34.63330078125"
56416,"136.73699951171875, -30.716699600219727"
56417,"119.959030151, -22.625815891"
56418,"138.60952758789062, -31.653528213500977"
56419,"119.61699676513672, -22.799999237060547"
56420,"131.86700439453125, -23.700000762939453"
56421,"119.2969970703125, -27.979999542236328"
56422,"135.24200439453125, -27.043100357055664"
56423,"145.73800659179688, -36.85499954223633"
56424,"150.98800659179688, -33.924400329589844"
56425,"139.7169952392578, -21.566699981689453"
56426,"141.17300415, -33.207199096699995"
56427,"149.19500732421875, -35.30690002441406"
56428,"122.3221, -30.1737"
56429,"153.115997, -30.320601"
56430,"150.68699645996094, -34.04029846191406"
56431,"150.83200073242188, -32.037200927734375"
56432,"119.36000061035156, -31.239999771118164"
56433,"142.36700439453125, -12.75"
56434,"137.01699829101562, -20.049999237060547"
56435,"148.574996948, -32.2167015076"
56436,"141.125, -37.7317008972168"
56437,"115.87098693847656, -32.39496612548828"
56438,"121.16699981689453, -19.766700744628906"
56439,"139.30833, -34.341667"
56440,"147.20799255371094, -42.99169921875"
56441,"142.43299865722656, -14.795000076293945"
56442,"148.59500122070312, -28.049699783325195"
56443,"152.92799377441406, -29.70829963684082"
56444,"151.193056, -32.600832"
56445,"142.10800170898438, -25.683300018310547"
56446,"120.14099884033203, -20.424699783325195"
56447,"113.577003479, -25.8938999176"
56448,"116.48300170898438, -34.75"
56449,"148.755556, -20.277221"
56450,"145.39300537109375, -36.42890167236328"
56451,"150.95199584960938, -33.994998931884766"
56452,"136.70899963378906, -32.557498931884766"
56453,"142.625, -9.378330230710002"
56454,"144.68899536132812, -38.170101165771484"
56455,"125.25, -17.066699981689453"
56456,"142.88800048828125, -35.52669906616211"
56457,"143.38299560546875, -15.898300170898438"
56458,"147.0749969482422, -38.11669921875"
56459,"120.0469970703125, -23.558300018310547"
56460,"151.3, -33.3681"
56461,"145.08399963378906, -40.834999084472656"
56462,"132.149993896, -11.149999618499999"
56463,"142.56700134277344, -17.850000381469727"
56464,"142.802001953125, -14.883299827575684"
56465,"130.6540069580078, -11.422800064086914"
56467,"138.36700439453125, -33.79999923706055"
56468,"150.53700256347656, -34.94889831542969"
56469,"142.0330047607422, -14.51669979095459"
56470,"151.99099731445312, -28.62030029296875"
56471,"144.88299560546875, -24.299999237060547"
56472,"148.0749969482422, -24.128299713134766"
56473,"144.56700134277344, -18.63330078125"
56474,"153.372143, -27.922054"
56475,"140.6999969482422, -23.549999237060547"
56476,"122.44999694824219, -29.101699829101562"
56477,"150.781006, -33.600601"
56478,"145.29200744628906, -42.154998779296875"
56479,"149.08299255371094, -27.149999618530273"
56480,"151.177001953125, -33.94609832763672"
56481,"143.18600463867188, -36.63669967651367"
56482,"142.81700134277344, -14.48169994354248"
56483,"137.06300354003906, -29.716699600219727"
56484,"148.28199768066406, -41.336700439453125"
56485,"143.55, -9.51"
56486,"143.3000030517578, -24.358299255371094"
56487,"140.33299255371094, -31.766700744628906"
56488,"134.38999938964844, -24.11829948425293"
56489,"150.847000122, -31.0839004517"
56490,"129.9499969482422, -19.266700744628906"
56491,"143.08299255371094, -20.61669921875"
56492,"142.9669952392578, -14.899999618530273"
56493,"143.5537, -13.9754"
56494,"148.0679931640625, -42.10169982910156"
56495,"139.59800720214844, -17.121700286865234"
56496,"147.466003418, -35.1652984619"
56497,"143.5330047607422, -35.37580108642578"
56498,"153.0276, -30.9246"
56499,"142.74099731445312, -37.07170104980469"
56500,"138.99000549316406, -35.31169891357422"
56501,"150.4770050048828, -27.156700134277344"
56502,"126.900001526, -17.2833003998"
56503,"142.08299255371094, -32.63330078125"
56504,"149.89999389648438, -25.801700592041016"
56505,"129.74012756347656, -20.573654174804688"
56506,"134.583999634, -30.7033004761"
56507,"136.09500122070312, -34.361698150634766"
56509,"148.2830047607422, -35.58330154418945"
56510,"152.5678, -28.8903"
56511,"130.44500732421875, -15.619999885559082"
56512,"122.06700134277344, -22.316699981689453"
56513,"145, -20.783300399780273"
56514,"133.35000610351562, -26.75"
56515,"146.32699584960938, -39.03419876098633"
56516,"134.77000427246094, -27.12420082092285"
56517,"145.427001953125, -38.21670150756836"
56518,"150.09300231933594, -24.99329948425293"
56519,"139.6649932861328, -30.336700439453125"
56520,"140.88800048828, -21.834999084473"
56521,"122.22899627685547, -21.71500015258789"
56522,"153.115, -27.433"
56523,"147.51199340820312, -34.4213981628418"
56524,"139.20700073242188, -31.975000381469727"
56525,"139.38499450683594, -34.39830017089844"
56526,"151.930103302, -28.9915500425"
56527,"153.363006592, -27.1299991608"
56528,"145.6999969482422, -37.35049819946289"
56529,"148, -31.966699600219727"
56530,"143.81100463867188, -27.986400604248047"
56531,"130.3470001220703, -20.54829978942871"
56532,"148.10400390625, -34.68600082397461"
56533,"126.496002197, -14.788100242599999"
56534,"136.17999267578125, -35.02470016479492"
56535,"119.11699676513672, -25.13330078125"
56536,"115.858039856, -29.527910929900003"
56537,"115, -21.466699600219727"
56538,"143.4669952392578, -26.08329963684082"
56539,"142.05799865722656, -29.451099395751953"
56540,"143.91700744628906, -25.600000381469727"
56541,"140.06700134277344, -35.86669921875"
56542,"133.4199981689453, -22.13170051574707"
56543,"125.47200012207031, -26.03499984741211"
56544,"127.12799835205078, -29.358299255371094"
56545,"141.78700256347656, -21.04170036315918"
56546,"128.205993652, -17.0408000946"
56547,"149.78199768066406, -34.28919982910156"
56548,"147.60000610351562, -32.61669921875"
56549,"144.41700744628906, -30.933300018310547"
56550,"136.8000030517578, -22.63330078125"
56551,"146.2830047607422, -24.850000381469727"
56552,"113.73300170898438, -26.66670036315918"
56553,"129.72500610351562, -19.91670036315918"
56554,"139.92399597168, -21.811100006104"
56555,"149.8470001220703, -31.315000534057617"
56556,"148.24099731445312, -35.26279830932617"
56557,"137.9530029296875, -22.255800247192383"
56558,"141.92799377441, -25.847799301147"
56559,"152.48300170898438, -32.150001525878906"
56560,"140.0500030517578, -28.733299255371094"
56561,"150.5760040283203, -24.493900299072266"
56562,"134.18299865722656, -19.6343994140625"
56563,"139.38299560546875, -31.183300018310547"
56564,"134.64999389648438, -16.450000762939453"
56565,"146.06881713867188, -25.32145118713379"
56566,"140.80999755859375, -28.408300399780273"
56567,"145.58299255371094, -19.933300018310547"
56568,"145.60800170898438, -35.81169891357422"
56569,"149.53199768066406, -30.082199096679688"
56570,"147.16700744628906, -25.11669921875"
56571,"139.9499969482422, -29.549999237060547"
56572,"147.3679962158203, -32.24829864501953"
56573,"132.42300415039062, -24.38249969482422"
56574,"144.36500549316406, -38.29999923706055"
56575,"144.5330047607422, -36.06669998168945"
56576,"143.39999389648438, -24.08329963684082"
56577,"152.514007568, -31.8885993958"
56578,"118.61699676513672, -23.61669921875"
56579,"126.3809967041, -14.089699745178"
56580,"141.65699768066406, -13.984999656677246"
56581,"126.14800262451172, -13.751700401306152"
56583,"147.8979949951172, -42.51369857788086"
56584,"118.125, -27.475000381469727"
56585,"149.26699829101562, -24.466699600219727"
56586,"147.36700439453125, -42.099998474121094"
56587,"145.91700744628906, -17.933300018310547"
56588,"143.66700744628906, -19.216699600219727"
56589,"151.916, -27.542801"
56590,"146.7169952392578, -22.850000381469727"
56591,"153.5466, -28.17769"
56592,"148.89999389648438, -31.441699981689453"
56594,"145.175003052, -38.266700744599994"
56595,"153.551101685, -28.5946960394"
56596,"133.91700744628906, -26.216699600219727"
56597,"134.24090576171875, -17.672401428222656"
56598,"144.60000610351562, -18.200000762939453"
56599,"138.35800170898438, -21.59000015258789"
56600,"138.63299560546875, -19.625"
56601,"133.70199584960938, -25.746700286865234"
56602,"132.0399932861328, -26.4867000579834"
56603,"139.61700439453125, -24.516700744628906"
56604,"134.56700134277344, -14.716699600219727"
56605,"150.4040069580078, -30.104700088500977"
56606,"113.4000015258789, -26.16670036315918"
56607,"134.7899932861328, -22.05500030517578"
56608,"134.5800018310547, -22.233299255371094"
56609,"147.29200744628906, -41.810001373291016"
56610,"135.7169952392578, -30.58329963684082"
56611,"145.10000610351562, -18.66670036315918"
56612,"130.86700439453125, -22.33329963684082"
56613,"131.00497436523438, -16.402124404907227"
56614,"141.9499969482422, -16.963300704956055"
56615,"131.98300170898438, -11.149999618530273"
56616,"142.27000427246094, -37.5"
56617,"143.58299255371094, -14.73330020904541"
56618,"117.36699676513672, -24.75"
56619,"134.215276, -20.640614"
56620,"144.16700744628906, -29.716699600219727"
56621,"120.649002075, -19.7735996246"
56622,"144.98800659179688, -37.43330001831055"
56623,"143.0500030517578, -12.633299827575684"
56624,"131.1179962158203, -17.393299102783203"
56625,"127.5564193725586, -25.29755210876465"
56626,"150.86700439453125, -31.533300399780273"
56627,"134.39700317382812, -21"
56628,"142.44700622558594, -38.2952995300293"
56629,"150.808333, -34.18"
56630,"126.58300018310547, -26.128299713134766"
56631,"142.8249969482422, -10.20829963684082"
56632,"143.375, -31.526399612426758"
56633,"151.56700134277344, -31"
56634,"151.9429931640625, -28.14940071105957"
56635,"129.12600708007812, -20.10140037536621"
56636,"122.241996765, -28.4750003815"
56637,"118.69200134277344, -21.141700744628906"
56638,"119.39, -30.031667"
56639,"142.66700744628906, -25.41309928894043"
56640,"124.925107956, -17.421387587"
56641,"140.891998291, -18.5750007629"
56642,"149.410004, -34.9389"
56643,"145.66700744628906, -35.13330078125"
56644,"144.83299255371094, -18.75"
56645,"144.8852, -19.67"
56646,"145.10000610351562, -25.850000381469727"
56647,"143.48300170898438, -36.43330001831055"
56648,"116.1500015258789, -27.08169937133789"
56649,"148.98300170898438, -32.46670150756836"
56650,"139.35000610351562, -30.649999618530273"
56651,"139.9669952392578, -18.13330078125"
56652,"124.76699829101562, -22.36669921875"
56653,"125.41699981689453, -19.283300399780273"
56654,"116.936094, -31.863947"
56655,"117.36699676513672, -33.33330154418945"
56656,"146.3070068359375, -36.41579818725586"
56657,"121.96700286865234, -26.13330078125"
56658,"137.51400756835938, -33.05889892578125"
56659,"143.07200622558594, -30.853300094604492"
56660,"148.755, -20.27611"
56661,"135.64999389648438, -17.766700744628906"
56662,"150.89700317382812, -34.439998626708984"
56663,"134.14999389648438, -27.983299255371094"
56664,"147.26699829101562, -21.11669921875"
56665,"142.66700744628906, -31.283300399780273"
56666,"150.66700744628906, -34.233299255371094"
56667,"150.17799377441406, -22.47330093383789"
56668,"118.3479995727539, -22.218299865722656"
56669,"148.66700744628906, -35.26169967651367"
56670,"142.41900634765625, -36.32109832763672"
56671,"129.988, -13.8665"
56672,"117.125072479, -20.675792387900003"
56673,"140.031005859375, -34.18389892578125"
56674,"117.378873825, -31.2026341022"
56676,"151.024246216, -32.5491283809"
56677,"132.6230010986328, -21.27669906616211"
56678,"134.09300231933594, -27.35810089111328"
56679,"149.130177498, -35.559392518"
56680,"148.12600708007812, -30.032800674438477"
56681,"132.31700134277344, -24.649999618530273"
56682,"151.83399963378906, -32.79499816894531"
56683,"139.43600463867188, -30.42169952392578"
56684,"146.4250030517578, -39.131099700927734"
56685,"120.22100067138672, -26.629199981689453"
56686,"150.64999389648438, -33.86669921875"
56687,"142.3419952392578, -30.651100158691406"
56688,"136.3419952392578, -28.906700134277344"
56689,"151.529998779, -32.7566986084"
56690,"146.93299865722656, -29.233299255371094"
56691,"138.23300170898438, -17.33329963684082"
56692,"152.08299255371094, -30.533300399780273"
56693,"144.0019989013672, -16.658300399780273"
56694,"115.1500015258789, -23.86669921875"
56695,"134.72999572753906, -30.766700744628906"
56696,"151.85800170898438, -26.283300399780273"
56697,"141.5500030517578, -13.699999809265137"
56698,"128.949997, -26.0667"
56699,"121.33300018310547, -27.125"
56700,"143.66700744628906, -25.049999237060547"
56701,"150.990223, -33.802749"
56702,"116.73300170898438, -30.86669921875"
56703,"150.789001, -34.5611"
56704,"151.13299560546875, -31.316699981689453"
56705,"145.6230010986328, -38.47169876098633"
56706,"137.93453, -17.2199"
56707,"144.18299865722656, -36.63330078125"
56708,"124.03299713134766, -32.400001525878906"
56709,"138.9669952392578, -31.13330078125"
56710,"116.69999694824219, -34.95000076293945"
56711,"114.53299713134766, -23.100000381469727"
56712,"138.16799926757812, -20.481700897216797"
56713,"118.90799713134766, -32.426700592041016"
56714,"146.0500030517578, -22.270000457763672"
56715,"150.535955, -29.5362"
56716,"147.80299377441406, -31.733299255371094"
56717,"113.84853, -23.44609"
56718,"145.5500030517578, -41.45000076293945"
56719,"135.7550048828125, -13.593299865722656"
56720,"141.39999389648438, -30.725000381469727"
56721,"152.4600067138672, -27.09830093383789"
56722,"134.51699829101562, -29.566699981689453"
56723,"146.965335, -38.090827"
56724,"150.98927307128906, -33.80521011352539"
56725,"118.66699981689453, -31.33329963684082"
56726,"129.32000732421875, -16.6299991607666"
56727,"143.08599853515625, -22.36359977722168"
56728,"141.89199829101562, -34.08829879760742"
56729,"142.23300170898438, -13.216699600219727"
56730,"135.44700622558594, -33.04330062866211"
56731,"151.429722, -33.240278"
56732,"151.7550048828125, -30.416099548339844"
56733,"149.4080047607422, -30.25830078125"
56734,"120.702003479, -20.8442001343"
56735,"147.6999969482422, -22.100000381469727"
56736,"121.23400115966797, -21.662799835205078"
56737,"147.190994263, -33.9371986389"
56738,"145.99000549316406, -27.266700744628906"
56739,"133.5330047607422, -30.56170082092285"
56740,"143.2429962158203, -36.05830001831055"
56741,"128.1529998779297, -15.51140022277832"
56742,"145.7310028076172, -40.9989013671875"
56743,"149.284351, -31.275241"
56744,"151.6552, -30.5113"
56745,"146.938565, -36.079212"
56746,"148.675227, -33.556792"
56747,"151.040833, -33.858333"
56748,"149.249167, -33.534833"
56749,"153.5713, -28.8692"
56750,"152.335045, -24.869446"
56751,"149.571884, -33.40587"
56752,"152.050651, -25.506941"
56753,"150.1872, -35.71301"
56754,"153.002345, -27.98571"
56755,"153.36748, -27.07233"
56756,"149.858596, -36.687887"
56757,"148.24026, -20.00657"
56758,"153.1598, -28.0186"
56759,"149.099953, -35.343777"
56760,"149.12098, -33.30368"
56761,"151.95742, -26.29124"
56762,"150.63425, -26.74066"
56763,"149.130147, -36.242155"
56764,"152.4457, -28.0479"
56765,"147.837734, -20.546745"
56766,"149.0927, -35.247"
56767,"151.27692, -27.16713"
56768,"150.682, -32.3868"
56769,"152.7092, -30.3422"
56770,"130.881645, -12.35284"
56771,"151.29319, -25.58815"
56772,"153.399233, -27.49696"
56773,"148.353544, -22.582854"
56774,"149.84054, -29.47089"
56775,"152.901771, -30.453613"
56776,"151.125, -25.382466"
56777,"152.418, -27.24086"
56778,"152.51321, -32.188357"
56779,"151.729995728, -32.92029953"
56780,"152.282, -27.56"
56781,"151.7364, -29.7302"
56782,"149.71235, -34.74803"
56783,"151.60475, -25.63202"
56784,"150.30117, -28.547905"
56785,"152.94074, -29.67357"
56786,"148.665225, -31.7039"
56787,"151.339894, -33.421626"
56788,"150.25223, -30.98283"
56789,"152.6527, -26.1886"
56790,"150.8215, -33.61058"
56791,"152.820239, -25.299416"
56792,"153.382, -27.9595"
56793,"150.579563, -29.86407"
56794,"151.061255, -28.41819"
56795,"151.693415, -32.924048"
56796,"151.10473, -26.7814"
56797,"152.821257, -31.067128"
56798,"150.322369, -33.705262"
56799,"153.00193, -28.62822"
56800,"151.46279, -32.82569"
56801,"152.39924, -27.63258"
56802,"146.405, -34.56"
56803,"150.1287, -33.49942"
56804,"150.9312, -33.9204"
56805,"152.96293, -27.07955"
56806,"153.20143, -29.45373"
56807,"150.830663, -33.766232"
56808,"151.95095, -26.23842"
56809,"149.588067, -32.602546"
56810,"152.9213, -30.7104"
56811,"153.49219, -28.559347"
56812,"151.30824, -33.68512"
56813,"150.3609, -32.14338"
56814,"150.06946, -35.90397"
56815,"152.95095, -26.62053"
56816,"150.71154, -33.76038"
56817,"152.00757, -26.6659"
56818,"153.04569, -26.40259"
56819,"150.59553, -34.86978"
56820,"152.1548, -32.7167"
56821,"149.092652, -33.316724"
56822,"149.241333, -36.913833"
56823,"150.4228, -34.4867"
56824,"148.19978, -32.7362"
56825,"153.3924, -28.008"
56826,"148.16999, -33.12703"
56827,"152.88076, -31.452683"
56828,"148.5855, -20.39912"
56829,"150.676606, -31.50107"
56830,"149.975076, -32.803975"
56831,"151.100006, -33.733386"
56832,"149.171559, -35.378588"
56833,"150.877663, -32.050268"
56834,"151.13368, -33.96807"
56835,"150.84173, -34.55989"
56836,"151.186865, -32.56708"
56837,"151.1156, -34.038783"
56838,"153.38299560546875, -27.200000762939453"
56839,"152.0164, -29.048"
56840,"147.7067, -32.9217"
56841,"152.4508, -31.9064"
56842,"148.2191, -35.308"
56843,"150.92641, -31.07457"
56844,"152.2, -32.4"
56845,"147.3541, -35.11434"
56846,"150.8822, -34.42419"
56847,"148.9497, -32.5487"
56848,"149.4483, -30.225"
56849,"151.48069, -33.26025"
56850,"148.28798, -34.32094"
56852,"141.4250030517578, -29.683300018310547"
56853,"147.10000610351562, -21.38330078125"
56854,"128.08299255371094, -20.966699600219727"
56855,"145.33299255371094, -16.733299255371094"
56856,"116.683998108, -28.355300903299998"
56857,"148.907844, -34.822285"
56858,"149.01699829101562, -23.266700744628906"
56859,"144.956792, -37.822287"
56860,"119.226997375, -22.759700775099997"
56861,"118.86699676513672, -21.33329963684082"
56862,"122.03299713134766, -29.11669921875"
56863,"145.32200622558594, -37.17279815673828"
56864,"121.83000183105469, -29.467599868774414"
56865,"127.9489974975586, -20.890600204467773"
56866,"143.405673, -9.752801"
56867,"142.9770050048828, -30.26140022277832"
56868,"115.51799774169922, -27.426300048828125"
56869,"120.095672607, -27.277060037800002"
56870,"142.7760009765625, -9.90110969543457"
56871,"131.78199768066406, -22.254199981689453"
56872,"148.2480010986328, -34.25559997558594"
56873,"114.80000305175781, -22.516700744628906"
56874,"136.86000061035156, -31.803300857543945"
56875,"137.61700439453125, -35"
56876,"116.79900360107422, -31.855100631713867"
56877,"146.7550048828125, -38.56669998168945"
56878,"123.6729965209961, -28.15399932861328"
56879,"117.9749984741211, -25.45829963684082"
56880,"131.8249969482422, -31.470600128173828"
56881,"119.01899719238281, -28.562999725341797"
56882,"139.5500030517578, -32.58330154418945"
56883,"144.61700439453125, -27.933300018310547"
56884,"143.7530059814453, -37.7400016784668"
56885,"146.0290069580078, -36.028900146484375"
56886,"123.56700134277344, -31.033300399780273"
56887,"152.378454, -27.429915"
56888,"145.35000610351562, -41.88330078125"
